time,belpex,solar,wind,load
2025-05-19 15:00:00,59.9,4743.375,672.6,9265.1275
2025-05-19 16:00:00,81.23,3628.3575,807.225,9363.64
2025-05-19 17:00:00,97.9,2219.93,905.275,9587.095
2025-05-19 18:00:00,118.0,949.84,992.75,9485.4325
2025-05-19 19:00:00,135.7,285.2725,1054.7,9214.955
2025-05-19 20:00:00,127.95,27.4875,1097.925,8991.1575
2025-05-19 21:00:00,107.67,0.0,1073.075,8802.315
2025-05-19 22:00:00,94.21,0.0,1046.625,8438.7825
2025-05-19 23:00:00,104.21,0.0,952.075,7855.285
2025-05-20 00:00:00,100.19,0.0,811.3,7468.3425
2025-05-20 01:00:00,93.76,0.0,704.275,7255.9925
2025-05-20 02:00:00,90.96,0.0,617.25,7231.3125
2025-05-20 03:00:00,82.41,0.0,559.55,7284.31
2025-05-20 04:00:00,95.83,5.2125,508.225,7583.3325
2025-05-20 05:00:00,132.25,210.4,448.1,8245.9225
2025-05-20 06:00:00,124.3,739.55,368.6,9056.3775
2025-05-20 07:00:00,128.51,2153.485,296.275,9564.2625
2025-05-20 08:00:00,102.81,3731.1,253.65,9868.7225
2025-05-20 09:00:00,52.58,5056.2075,232.15,9861.32
2025-05-20 10:00:00,15.95,5855.8325,244.85,9803.685
2025-05-20 11:00:00,1.0,5799.8925,277.85,9640.2325
2025-05-20 12:00:00,0.85,5574.515,300.45,9666.015
2025-05-20 13:00:00,0.87,5238.535,314.475,9474.6375
2025-05-20 14:00:00,7.62,4862.1375,316.675,9244.7775
2025-05-20 15:00:00,50.68,4206.125,290.925,9200.835
2025-05-20 16:00:00,77.27,3278.2775,277.275,9334.1675
2025-05-20 17:00:00,90.1,2114.2525,268.1,9458.36
2025-05-20 18:00:00,115.46,973.67,254.825,9360.0325
2025-05-20 19:00:00,150.53,314.155,211.025,9189.55
2025-05-20 20:00:00,124.8,29.46,150.9,8994.9825
2025-05-20 21:00:00,103.22,0.0,87.075,8815.3425
2025-05-20 22:00:00,89.05,0.0,44.4,8461.82
2025-05-20 23:00:00,110.0,0.0,70.1,7785.05
2025-05-21 00:00:00,102.33,0.0,44.2,7371.8925
2025-05-21 01:00:00,97.9,0.0,26.875,7222.045
2025-05-21 02:00:00,94.9,0.0,20.8,7200.5325
2025-05-21 03:00:00,93.7,0.0,35.025,7271.02
2025-05-21 04:00:00,95.0,4.345,45.95,7526.4125
2025-05-21 05:00:00,128.46,228.0425,49.75,8262.3575
2025-05-21 06:00:00,113.26,784.7525,49.35,9164.9
2025-05-21 07:00:00,133.0,1573.165,45.6,9703.015
2025-05-21 08:00:00,128.8,2572.755,48.475,9960.0825
2025-05-21 09:00:00,112.5,3449.5325,62.2,9902.8925
2025-05-21 10:00:00,81.0,4080.7025,84.85,9883.8825
2025-05-21 11:00:00,60.0,4236.7375,111.7,9752.865
2025-05-21 12:00:00,48.18,3967.4375,138.6,9643.3875
2025-05-21 13:00:00,40.0,3599.8175,175.925,9450.8875
2025-05-21 14:00:00,45.45,3183.3775,228.85,9268.8375
2025-05-21 15:00:00,60.2,2742.45,312.925,9276.775
2025-05-21 16:00:00,87.37,2201.71,436.0,9372.4675
2025-05-21 17:00:00,86.32,1546.835,553.55,9415.0175
2025-05-21 18:00:00,132.48,901.465,618.225,9346.43
2025-05-21 19:00:00,142.33,344.435,621.675,9137.59
2025-05-21 20:00:00,149.0,28.5275,590.225,9012.63
2025-05-21 21:00:00,137.0,0.0,557.075,8913.4425
2025-05-21 22:00:00,114.9,0.0,529.125,8455.2325
2025-05-21 23:00:00,92.07,0.0,674.475,7793.745
2025-05-22 00:00:00,82.77,0.0,680.075,7544.665
2025-05-22 01:00:00,85.7,0.0,689.0,7407.3175
2025-05-22 02:00:00,78.47,0.0,685.65,7366.085
2025-05-22 03:00:00,70.99,0.0,679.75,7419.0575
2025-05-22 04:00:00,79.25,5.14,676.55,7747.3075
2025-05-22 05:00:00,93.14,236.6125,629.35,8442.51
2025-05-22 06:00:00,109.5,778.49,592.65,9265.0825
